,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
426,1e-09,1e-09,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.10135457348477298,0.034002970043399736,0.008857617728120788
427,1e-09,1e-09,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.10091608756685506,0.03405455667956619,0.008877548276631375
428,1e-09,1e-09,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.10025332645042626,0.03474996136705846,0.009010280339634701
429,1e-09,1e-09,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.10835536695040003,0.04038102530426683,0.01006595199692686
430,1e-09,1e-09,0.0001,1,1e-09,1000,RandomCellSplitGridded,0.3105050773247161,0.046234932598475546,0.014300198507171015
431,1e-09,1e-09,0.0001,1,1e-08,1000,RandomCellSplitGridded,0.31054079763355447,0.04623082616768177,0.014292725233351924
432,1e-09,1e-09,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.31051432270296414,0.04623799096710046,0.014297404854840821
433,1e-09,1e-09,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.31066759642163033,0.046321928828467224,0.01432544935185364
434,1e-09,1e-09,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.31237624574361716,0.0470542053150838,0.014512826404136392
435,1e-09,1e-09,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3287760225989303,0.051825502925075886,0.015901330101787917
436,1e-09,1e-08,1e-09,1,1e-09,1000,RandomCellSplitGridded,0.10275353411240366,0.033793297959457735,0.008785578587213863
437,1e-09,1e-08,1e-09,1,1e-08,1000,RandomCellSplitGridded,0.1026956650815776,0.03379144670670247,0.008786595239012191
438,1e-09,1e-08,1e-09,1,1e-07,1000,RandomCellSplitGridded,0.10213197070599908,0.03376414678951195,0.008796763273427807
439,1e-09,1e-08,1e-09,1,1e-06,1000,RandomCellSplitGridded,0.10056874638770369,0.03375205092787535,0.008834381078039008
440,1e-09,1e-08,1e-09,1,1e-05,1000,RandomCellSplitGridded,0.09876262795686384,0.03436412088984313,0.00894373183147113
441,1e-09,1e-08,1e-09,1,0.0001,1000,RandomCellSplitGridded,0.10576277286201284,0.03989076313505036,0.009919106630322243
442,1e-09,1e-08,1e-08,1,1e-09,1000,RandomCellSplitGridded,0.10274885031273603,0.033793171789913146,0.008785621157311397
443,1e-09,1e-08,1e-08,1,1e-08,1000,RandomCellSplitGridded,0.10269066907415285,0.03379130893016235,0.008786636927470294
444,1e-09,1e-08,1e-08,1,1e-07,1000,RandomCellSplitGridded,0.10212868204408096,0.03376408155589367,0.008796807428557556
445,1e-09,1e-08,1e-08,1,1e-06,1000,RandomCellSplitGridded,0.10056813891934506,0.033752241326388585,0.008834394119186507
446,1e-09,1e-08,1e-08,1,1e-05,1000,RandomCellSplitGridded,0.09876378742766906,0.03436439664020998,0.008943767937755021
447,1e-09,1e-08,1e-08,1,0.0001,1000,RandomCellSplitGridded,0.1057645888986267,0.039891138963615166,0.009919216031805378
448,1e-09,1e-08,1e-07,1,1e-09,1000,RandomCellSplitGridded,0.10270195994593667,0.03379173862548962,0.008786101484443764
449,1e-09,1e-08,1e-07,1,1e-08,1000,RandomCellSplitGridded,0.1026426435383136,0.03378988501051352,0.008787146166865005
450,1e-09,1e-08,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.10209458735434317,0.03376371100897977,0.008797335281311469
451,1e-09,1e-08,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.10056298835811892,0.03375394738564474,0.00883459452706808
452,1e-09,1e-08,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.09877189467589939,0.03436712259722852,0.008944219017327067
