,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
437,0.01,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,3541.705939947242,0.28045605981691685,352.11854338397546
438,0.01,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,3545.0997337915132,0.28047887151825934,352.3783143915555
439,0.01,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,3572.357807806368,0.2806605443561387,354.47959538215656
440,0.01,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,3691.924044291316,0.28138422610982,363.6705302303374
441,0.01,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,3544.158644681274,0.2804752561740584,352.39531777619413
442,0.01,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,3547.5497356034743,0.2804980675698404,352.6546977803462
443,0.01,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,3574.797406376776,0.2806795703103779,354.75443885512277
444,0.01,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,3694.4060796482577,0.2814031100273493,363.9469379917506
445,0.01,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,3568.741081047851,0.2806676150098595,355.1669978456806
446,0.01,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,3572.123084704932,0.28069029825591413,355.4255025624029
447,0.01,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,3599.2591433968673,0.28087022301807485,357.5128392379906
448,0.01,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,3719.2730390738757,0.2815922711913193,366.71663601771854
449,0.01,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,3542.4522775336895,0.2804745378546389,352.3685954960031
450,0.01,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,3545.8258000813826,0.2804973204073,352.6276890144158
451,0.01,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,3572.950202421977,0.28067887849007916,354.7271304614622
452,0.01,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,3692.544464499736,0.28140225946799297,363.9204123812979
453,0.01,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,3542.6959936826897,0.280476458799304,352.3959688722412
454,0.01,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,3546.0713415904725,0.2804992456137563,352.6552840931325
455,0.01,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,3573.1931861404673,0.28068078678117675,354.75482070184773
456,0.01,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,3692.79223852629,0.2814041471661707,363.94807115155777
457,0.01,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,3545.1502231633963,0.2804956629312492,352.67284162185115
458,0.01,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,3548.5230525662787,0.2805184371094292,352.93190309855726
459,0.01,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,3575.6338027720662,0.2806998288288672,355.03004561680024
460,0.01,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,3695.27363513375,0.2814230382578028,364.2245825210117
461,0.01,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,3569.7325565168117,0.28068809957841184,355.44596465298986
462,0.01,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,3573.099936967135,0.2807107351272221,355.70410944745777
463,0.01,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,3600.1031430157273,0.2808905630918769,357.78968604532514
464,0.01,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,3720.1535238437928,0.28161227811000594,366.99587602333054
465,0.01,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,3554.5586320548714,0.2806623370971557,355.1650068696207
466,0.01,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,3557.709310537994,0.2806853203943517,355.4223816305938
467,0.01,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,3582.698222335471,0.2808673712789166,357.4923617097843
468,0.01,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,3702.194308017047,0.2815872218905206,366.5840100706032
469,0.01,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,3554.8887158369366,0.28066397678559313,355.19301721235786
470,0.01,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,3558.0022220637693,0.2806867417036145,355.4471359810714
471,0.01,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,3582.955592224735,0.2808691653803712,357.5203298889743
472,0.01,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,3702.4347746920585,0.2815891059646059,366.61173708907677
473,0.01,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,3557.3287021363494,0.28068431314831843,355.483184380414
474,0.01,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,3560.441253297147,0.28070706891768565,355.73760715028476
475,0.01,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,3585.3970300779847,0.280888566327815,357.801720373515
476,0.01,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,3704.9358204097402,0.2816080751434706,366.8893463994173
477,0.01,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,3582.018479582037,0.2808770018607486,358.26512171483165
478,0.01,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,3585.1295991527004,0.28089959349971305,358.5185398074181
479,0.01,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,3609.9116775295793,0.2810796905381294,360.570102135232
480,0.01,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,3729.9295220666513,0.2817979593225577,369.6743448839883
